Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
0.346540740515435,-1.278997210012257,-0.6354524729996732,1.8505842534288066,-0.8579252661722372,0.552732629782194,1.3669967214531387,0.341054825329319,-0.6829231230989661,0.9045679532215019,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.1542210637104706,0.8225279599056338,1.3686682330969737,0.16578431403622965,-0.8579252661722372,0.29293368397145725,0.2694481695036095,1.7415947965673684,0.9331550515895632,0.5042085998754569,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.16604803290004375,0.06346961495021641,-0.7258911330220851,-0.6766156556600588,-0.8579252661722372,-1.4093310505197876,0.2694481695036095,-1.5263318029880801,0.1311762574003808,-0.6818183566534259,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.0869338257780075,-0.8105975701499615,-0.3086674481186917,-1.5190156253563474,1.165602692250399,2.3790804428696113,-1.3768746584206843,-1.0594851459087304,-0.7273652729029002,1.2025798027046473,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.1608251919479775,0.1052910113664929,1.8787422756233767,-1.5190156253563474,1.165602692250399,-0.6493221941182296,1.3669967214531387,2.208441453646718,-0.11931585967634152,0.3311209095190845,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.641560207541049,-0.342197930287665,-0.8139180954438994,1.8505842534288066,1.165602692250399,1.3282518710082736,-1.3768746584206843,0.341054825329319,-0.01831097375830788,0.15803321916271212,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.03937061162642,-0.5722156105771852,0.8610058881711685,0.16578431403622965,1.165602692250399,-0.12196911008449546,1.3669967214531387,-1.0594851459087304,-1.2041083344360168,0.31305958530798517,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.2415350902757678,-0.8126886399707751,-0.9767076834842408,-0.6766156556600588,1.165602692250399,0.1959937788181973,-0.27932610647115513,-0.12579183175003078,-1.4061181062720833,1.1762403715634606,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.06256226363877798,-0.36310862849580366,-0.5932477649892144,-0.6766156556600588,-0.8579252661722372,-0.156867475939669,0.8182224454783741,1.2747481394880187,-0.4990942307281454,-0.10987642330193433,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.492528268227757,-1.048979529722737,-1.0020305082905159,-0.6766156556600588,-0.8579252661722372,0.002113968511677389,-1.3768746584206843,0.341054825329319,-0.8526113314412618,-0.37552840024019324,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.390081951663697,1.1194598744611963,-0.8609461986555536,0.16578431403622965,1.165602692250399,0.26772930863160954,0.8182224454783741,0.341054825329319,1.0866824781849735,-0.6622519220914019,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.3753245092708354,-0.23346229960534612,0.5740138737000481,-1.5190156253563474,-0.8579252661722372,-1.8261726426788054,-0.27932610647115513,-0.12579183175003078,-0.7415059569314251,-1.1973186518452315,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.11280247733706406,-1.0134313427689021,-0.8452701642516688,-0.6766156556600588,-0.8579252661722372,-1.696273169773437,-0.27932610647115513,0.341054825329319,-1.5960072917979853,-0.1836268304972586,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-0.692426878765121,-2.4186302623557907,0.4775459696761422,-0.6766156556600588,-0.8579252661722372,1.8827481284849203,1.3669967214531387,0.341054825329319,-1.6364092461651985,0.4665808411023324,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.246776073142241,-1.048979529722737,-0.13140767447476445,0.16578431403622965,1.165602692250399,-0.2189090152377554,-0.8281003824459198,0.341054825329319,-0.941495631049131,-0.8962965816602355,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.0785489073538796,-0.33592472082522323,-0.2881680185136117,-1.5190156253563474,1.165602692250399,-1.9308677402443262,0.2694481695036095,0.341054825329319,-0.6182799961114248,-0.5004525593669662,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.023063061144953066,-1.7515789895161809,0.4618699352722574,-0.6766156556600588,-0.8579252661722372,0.5721206108128458,0.2694481695036095,2.208441453646718,-1.7010523731527396,0.057190825650738276,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.15147011767312424,1.1738276898023563,0.6077776401084153,-0.6766156556600588,1.165602692250399,-0.4457483932963837,0.2694481695036095,-0.12579183175003078,0.595798732623333,-1.3026763764099798,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.39001544072467903,0.04674105638370582,-0.540190417776066,1.8505842534288066,-0.8579252661722372,2.9452094889646494,-1.3768746584206843,-1.5263318029880801,0.5695374622846446,1.308690082444859,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.6054565505247633,-1.7515789895161809,0.2014065944077112,1.8505842534288066,1.165602692250399,0.0331347381607206,-0.8281003824459198,0.341054825329319,-1.258650972831755,-0.21974947891945731,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.8977534348865301,1.1738276898023563,-0.4871330705629177,1.8505842534288066,-0.8579252661722372,-0.5659538756864259,-0.8281003824459198,-1.5263318029880801,1.3008128363312044,0.988854132873301,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.34421022520113825,-1.1807169284340082,-0.1977293584911998,-1.5190156253563474,1.165602692250399,1.2817207165347084,-0.27932610647115513,-0.12579183175003078,-1.1778470640973284,0.6261225383003806,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.6690966330598023,0.37503901825147595,-0.3834300737372188,-0.6766156556600588,-0.8579252661722372,-0.7423845030653592,-0.8281003824459198,-1.0594851459087304,0.46247228321152967,-0.4756182385767042,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.817646280355194,-0.10590704053570309,-0.17843577768641858,0.16578431403622965,-0.8579252661722372,-0.052172378374148405,-0.27932610647115513,0.8079014824086689,0.3554071041384138,0.8850015186594767,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-0.03022621379847037,-2.5273658930381093,-0.2905797161142093,0.16578431403622965,1.165602692250399,0.3123216650021092,0.2694481695036095,0.341054825329319,-2.327282665844545,-2.3758200566194905,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.2404007632660448,0.4105872052053107,-0.8127122466436004,0.16578431403622965,-0.8579252661722372,-0.6609549827366209,-0.27932610647115513,-0.5926384888293806,1.133144725707269,-0.8202885089385242,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.408263302907597,-0.1121802499981448,-0.04699825845384658,0.16578431403622965,-0.8579252661722372,-0.7908544556419892,-0.8281003824459198,-1.5263318029880801,-0.08901439390093134,-2.471394563903226,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8883034862991599,-0.724863707496595,0.7343917641397918,-1.5190156253563474,-0.8579252661722372,-0.75013969547762,0.2694481695036095,-0.5926384888293806,-0.3213256315124079,-0.14073118549589614,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.2503567176006473,-1.6867558250709531,0.6367180113155871,1.0081842837325181,1.165602692250399,0.574059408915911,0.2694481695036095,0.341054825329319,-0.9495760219225736,1.234187120074072,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7430572960762528,0.7807065634893573,-0.9742959858836431,-1.5190156253563474,-0.8579252661722372,-0.40697243123507987,-1.3768746584206843,-0.5926384888293806,0.43621101287284036,0.9316599395381515,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8920455160091012,0.12620170957463067,0.6620408361218624,0.16578431403622965,-0.8579252661722372,-0.2460521886806683,0.8182224454783741,0.8079014824086689,0.23622133875513532,-1.4524348563270153,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.09176181347306075,-1.475557773168757,1.524222728335522,-1.5190156253563474,1.165602692250399,0.6574277273477145,-0.27932610647115513,1.7415947965673684,-1.0425005169671637,0.4598078445231708,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.289696398579642,1.3243847169009506,-0.009616945644583165,1.8505842534288066,1.165602692250399,-0.12778550439369094,-1.3768746584206843,0.8079014824086689,1.312933422641368,0.113632463810425,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.01768348458551895,1.543947048086402,1.5616040411447858,0.16578431403622965,1.165602692250399,-0.21697021713469025,0.8182224454783741,1.7415947965673684,1.312933422641368,1.6179902595599422,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.7903870422223623,-0.2836479753048779,-0.39187101533931057,0.16578431403622965,-0.8579252661722372,-1.5547409082496777,-0.27932610647115513,-1.0594851459087304,-0.9253348493022457,0.28747270934226027,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.0732595554627954,0.0070107297882429365,-0.6547460538044545,-0.6766156556600588,-0.8579252661722372,-0.5155451250067308,-0.8281003824459198,0.341054825329319,0.420050231125955,-0.4357328142771922,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.0657727101354504,-1.358457863203183,-0.8681812914573465,-1.5190156253563474,1.165602692250399,-0.75013969547762,-0.27932610647115513,-1.0594851459087304,-2.09699152595143,-1.204091648424394,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.99370398979584,-0.39656574562882485,-0.10246730326759264,0.16578431403622965,1.165602692250399,-1.9599497117903042,0.8182224454783741,0.341054825329319,-1.1172441325465081,0.6479466383887932,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.5633268537721459,0.5297781849916985,-0.9453556146764713,0.16578431403622965,-0.8579252661722372,1.3166190823898827,0.2694481695036095,-1.5263318029880801,0.6907433253862845,-1.3824472250090039,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.367075398632206,0.15338561724521108,3.064091646317122,0.16578431403622965,1.165602692250399,-0.31584892039101536,2.464545273402668,2.675288110726068,-0.8505912337229014,-2.349480625478303,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.2616776810429883,0.9291725207671391,-0.3954885617402071,1.0081842837325181,-0.8579252661722372,2.621430205752761,0.8182224454783741,1.2747481394880187,1.1796069732295646,1.1897863647217848,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.0181657766034193,1.0232706627037609,1.5772800755486704,-1.5190156253563474,1.165602692250399,-0.7986096480542499,0.2694481695036095,-1.0594851459087304,1.1291045302705474,-0.19341004777827062,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.6671772491802207,-0.14772843695197957,-0.306255750518094,-0.6766156556600588,-0.8579252661722372,0.17854459589061053,0.2694481695036095,0.341054825329319,-0.058712928125521154,1.1958068061254856,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.221482724176897,-1.475557773168757,0.40519504165821274,0.16578431403622965,1.165602692250399,-0.994428256463835,-0.27932610647115513,0.8079014824086689,-1.0081588557550327,-1.8445161027429724,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-0.9919278492533864,1.380843602062924,-0.6860981226122239,0.16578431403622965,-0.8579252661722372,-1.3569835017370273,0.2694481695036095,0.341054825329319,1.0038584717321866,-1.196566096669769,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.7285742551618504,1.5418559782655883,-0.4823096753617224,0.16578431403622965,-0.8579252661722372,0.6748769102753013,-0.8281003824459198,-0.5926384888293806,1.312933422641368,-0.46734013164661686,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.7253428808433084,1.004451034316436,-0.8669754426570476,0.16578431403622965,-0.8579252661722372,0.5953861880496281,-0.27932610647115513,0.8079014824086689,0.6947835208230053,0.7043882765484799,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.119503343623793,0.644787025136459,-0.5317494761739743,1.0081842837325181,-0.8579252661722372,0.8551851338603651,-0.8281003824459198,0.341054825329319,1.312933422641368,0.22501062977887373,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.42307003649582725,0.546506743558209,0.3388733576417773,0.16578431403622965,-0.8579252661722372,0.8493687395511692,-0.27932610647115513,-0.12579183175003078,0.5008541398603816,0.8646825289219898,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.6360164598226175,0.418951484488566,0.46789917927375163,-1.5190156253563474,1.165602692250399,-1.570251293074199,-0.8281003824459198,-0.5926384888293806,0.3695477881669387,0.3845523269769219,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.8523640004418718,-0.1268177387438418,1.0370598130147968,-0.6766156556600588,1.165602692250399,-1.6187212456508289,0.8182224454783741,0.8079014824086689,0.07865371672300309,-0.1625552855843088,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.9773499340264669,-0.5931263087853238,-0.5643073937820425,-0.6766156556600588,-0.8579252661722372,1.05100374226995,-0.27932610647115513,0.341054825329319,-0.5637373577156867,0.6712758488281305,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.0264376788006229,0.17638738527416245,0.26531658082354903,-0.6766156556600588,-0.8579252661722372,-1.6187212456508289,0.8182224454783741,-0.12579183175003078,-0.272843286271752,-1.2936457143044302,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.3318981780862023,0.6552423742405279,-0.7693016898328427,1.0081842837325181,-0.8579252661722372,1.314680284286817,-1.3768746584206843,-1.5263318029880801,0.8584114360102189,-0.7683622018316126,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.1701593384009612,0.34367297093926835,-0.8404467690504736,-1.5190156253563474,-0.8579252661722372,-0.12778550439369094,-1.3768746584206843,-0.5926384888293806,0.15945762545742964,1.1769929267389234,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
